Elmo txt chart ver 2.0

[File Properties]
Creation Time,2022-01-14 09:39:36
Last Updated,2022-01-14 09:39:36
Resolution,0.0001
Sampling Time,0.0001
Recording Time,0.1638

[Chart Properties]
No.,Name,X Linear,Dimension
1,Chart #1,True,1D
2,Chart #2,True,1D
3,Chart #3,True,1D

[Chart Data]
Display No.,X No.,Y No.,Z No.,X Unit,Y Unit,Color,Style,Width,Hex Display,X Hex Display,Z Hex Display,Zero Scale
1,1,2,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False
1,1,3,0,sec,N/A,ff007f00,Solid,TwoPoint,False,False,False,False
1,1,4,0,sec,N/A,ffff0000,Solid,TwoPoint,False,False,False,False
2,1,5,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False
3,1,6,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False

[Signal Names]
1,Time (sec)
2,Current - Phase A
3,Current - Phase B
4,Current - Phase C
5,Active Current [A]
6,Hall Sensor

[Signals Data Group 1]
1,2,3,4,5,6,
0,-0.663378601893783,1.03833172470331,-0.374953122809529,1.04700460175344,3,
0.0001,-0.50955171639071,0.84604803530528,-0.336496401433761,0.839574606447258,3,
0.0002,-0.624921908024412,0.84604803530528,-0.22112620980006,0.876425183448859,3,
0.0003,-1.08640267455922,1.42289899347379,-0.336496401433761,1.48466314128868,3,
0.0004,-0.663378601893783,0.922961533069611,-0.259582931175828,0.941614757914877,3,
0.0005,-0.932575679030556,1.46135579736875,-0.528780063325396,1.42429708862863,3,
0.0006,-0.778748793527484,1.38444229960442,-0.605693506076932,1.27940263053929,3,
0.0007,-0.778748793527484,0.922961533069611,-0.144212753295325,0.985535945994442,3,
0.0008,-0.778748793527484,1.49981249123812,-0.721063697710633,1.30064989201273,3,
0.0009,-1.27868625393166,1.34598560573505,-0.067299283037392,1.51084351005437,3,
0.001,-1.35559975169599,1.49981249123812,-0.144212753295325,1.62970430016287,3,
0.0011,-0.586465159142247,0.538394209286341,0.0480709085963094,0.651177717668716,3,
0.0012,-0.50955171639071,0.499937460404176,0.00961417346734272,0.576040619708174,3,
0.0013,-0.817205542409649,0.653764400920043,0.163441100230011,0.866176373217442,3,
0.0014,-0.548008410260081,0.692221149802208,-0.144212753295325,0.657897640520488,3,
0.0015,-0.932575679030556,0.769134592553744,0.163441100230011,0.990089391655502,3,
0.0016,-0.932575679030556,0.653764400920043,0.278811278110513,0.958947015542932,3,
0.0017,-0.932575679030556,0.538394209286341,0.394181469744215,0.936100568813814,3,
0.0018,-0.740292099658113,0.499937460404176,0.240354556734745,0.75476020783789,3,
0.0019,-0.586465159142247,0.0769134565047347,0.509551661377916,0.564300962750686,2,
0.002,-0.43263821862638,0.115370177880503,0.317268026992679,0.433658742636212,2,
0.0021,-0.740292099658113,-0.0769134702579333,0.817205487396855,0.760491147348574,2,
0.0022,-0.586465159142247,-0.0384567351289666,0.624921853011617,0.614364365991271,2,
0.0023,-1.16331606229796,0.0769134565047347,1.08640267455922,1.22846635762883,2,
0.0024,-1.39405644556536,0.653764400920043,0.740292044645319,1.38751788155886,2,
0.0025,-0.971032482925516,-0.0769134702579333,1.04794587066426,1.0810197459854,2,
0.0026,-0.932575679030556,-0.0384567351289666,0.971032482925516,1.04804177630236,2,
0.0027,-0.624921908024412,-0.423024045159037,1.04794587066426,0.837586224009357,2,
0.0028,-0.817205542409649,-0.153826926762668,0.971032482925516,0.985346481930804,2,
0.0029,-0.817205542409649,-0.153826926762668,0.971032482925516,0.99742098342972,2,
0.003,-1.16331606229796,0.307653826018939,0.85566223627902,1.19610299088393,2,
0.0031,-1.20177286619292,0.153826913009469,1.04794587066426,1.30843603616881,2,
0.0032,-0.817205542409649,-0.0384567351289666,0.85566223627902,0.965178644832321,2,
0.0033,-0.894118985161185,-0.346110574901104,1.24022956006229,1.23440143128164,2,
0.0034,-1.35559975169599,0.461480766534805,0.894118985161185,1.27486810927948,2,
0.0035,-1.04794587066426,-0.0384567351289666,1.08640267455922,1.23187113614449,2,
0.0036,-0.817205542409649,-0.0384567351289666,0.85566223627902,0.962602799101475,2,
0.0037,-0.701835350775948,-0.384567323783269,1.08640267455922,1.08377581363044,2,
0.0038,-0.355724775874844,-0.384567323783269,0.740292044645319,0.699298509116275,2,
0.0039,-0.778748793527484,-0.230740383267403,1.00948917679489,1.05707905810206,2,
0.004,-0.43263821862638,-0.461480766534805,0.894118985161185,0.867205699274365,2,
0.0041,-0.43263821862638,-0.461480766534805,0.894118985161185,0.874483525210934,2,
0.0042,-0.855662291291814,0.153826913009469,0.701835295763154,0.77650823244042,2,
0.0043,-0.0096141872205413,-0.846048090318074,0.85566223627902,0.800018353520215,2,
0.0044,-0.50955171639071,-0.0769134702579333,0.586465104129452,0.598807444586313,2,
0.0045,-0.240354584241143,-0.730677898684373,0.971032482925516,0.964564922098887,2,
0.0046,-0.278811305616911,-0.423024045159037,0.701835295763154,0.70236008114577,6,
0.0047,-0.317268026992679,-0.576850958168507,0.894118985161185,0.899769899393732,6,
0.0048,-0.124984378854243,-0.615307707050672,0.740292044645319,0.76458409924598,6,
0.0049,0.10575600441316,-1.19215861020638,1.08640267455922,1.17921905085439,6,
0.005,-0.201897849112176,-0.807591341435909,1.00948917679489,1.05360298300496,6,
0.0051,0.221126196046861,-1.30752880184009,1.08640267455922,1.24753775306132,6,
0.0052,-0.163441113983209,-0.769134647566538,0.932575679030556,0.988343945717318,6,
0.0053,0.221126196046861,-1.30752880184009,1.08640267455922,1.29033565323127,6,
