Elmo txt chart ver 2.0

[File Properties]
Creation Time,2022-01-14 09:55:28
Last Updated,2022-01-14 09:55:28
Resolution,0.0002
Sampling Time,0.0001
Recording Time,0.6552

[Chart Properties]
No.,Name,X Linear,Dimension
1,Chart #1,True,1D
2,Chart #2,True,1D
3,Chart #3,True,1D

[Chart Data]
Display No.,X No.,Y No.,Z No.,X Unit,Y Unit,Color,Style,Width,Hex Display,X Hex Display,Z Hex Display,Zero Scale
1,1,2,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False
1,1,3,0,sec,N/A,ff007f00,Solid,TwoPoint,False,False,False,False
1,1,4,0,sec,N/A,ffff0000,Solid,TwoPoint,False,False,False,False
2,1,5,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False
3,1,6,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False

[Signal Names]
1,Time (sec)
2,Current - Phase A
3,Current - Phase B
4,Current - Phase C
5,Active Current [A]
6,Hall Sensor

[Signals Data Group 1]
1,2,3,4,5,6,
0,-0.653764455932837,0.600886378083665,0.0528779953299807,0.692252543770167,3,
0.0002,-0.538394264299136,0.716256569717366,-0.177862387937422,0.745715224246979,3,
0.0004,-0.1153702053869,0.331689300946891,-0.216319123066389,0.293734800539269,3,
0.0006,-0.461480766534805,0.447059492580593,0.014421270515913,0.515656522851593,3,
0.0008,-0.307653853525336,0.254775830688958,0.05287800220658,0.31465491926248,3,
0.001,0.0769134565047347,0.062492182550522,-0.139405652808455,0.00735037749737821,3,
0.0012,-0.307653853525336,0.485516186449964,-0.177862387937422,0.472139348733513,3,
0.0014,-0.807591341435909,1.2546508340165,-0.447059492580593,1.2176162208803,3,
0.0016,-0.730677898684373,0.985453756879728,-0.254775858195355,1.00094745024641,3,
0.0018,-0.846048090318074,1.10082394851343,-0.254775858195355,1.12880341902937,3,
0.002,-0.423024045159037,0.370146022322659,0.05287800220658,0.45900845488287,3,
0.0022,-1.11524522246764,1.06236714461847,0.0528779953299807,1.25997108467999,3,
0.0024,-0.615307707050672,0.523972935332129,0.0913347304589474,0.662943707417085,3,
0.0026,-0.769134647566538,0.716256569717366,0.0528779953299807,0.8602958722566,3,
0.0028,-0.384567323783269,0.408602743698427,-0.024035461174754,0.453387320909648,3,
0.003,-0.769134592553744,0.946996952984769,-0.177862387937422,0.960203947867555,3,
0.0032,-0.461480766534805,0.447059492580593,0.0144212602010141,0.52202762791218,3,
0.0034,-0.692221149802208,0.562429684214294,0.129791451834715,0.737199537087818,3,
0.0036,-0.499937515416971,0.63934312696583,-0.139405652808455,0.619776121269311,3,
0.0038,-0.230740383267403,-0.245161657221615,0.475902040489018,0.0950560755151209,3,
0.004,-0.384567323783269,0.523972935332129,-0.139405652808455,0.476642145948603,3,
0.0042,-0.461480766534805,0.677799875847995,-0.216319123066389,0.578548542975632,3,
0.0044,-0.153826926762668,-0.283618406103781,0.437445291606853,0.054054416430116,3,
0.0046,-0.769134592553744,0.600886433096459,0.168248186963682,0.805843254883598,3,
0.0048,-0.653764400920043,0.600886433096459,0.05287800220658,0.702010713226642,3,
0.005,-0.692221149802208,0.447059492580593,0.245161657221615,0.693854002888017,2,
0.0052,-0.346110574901104,-0.0144212877074112,0.360531848855317,0.352122593115567,2,
0.0054,-0.807591341435909,0.216319095559991,0.591272232122719,0.81911828225536,2,
0.0056,-0.846048090318074,0.293232552064726,0.552815483240554,0.85674505310962,2,
0.0058,-0.423024045159037,-0.0913347442121459,0.514358734358389,0.459891410231705,2,
0.006,-0.499937515416971,0.062492182550522,0.437445291606853,0.525622824046579,2,
0.0062,-0.461480766534805,-0.245161657221615,0.706642423756421,0.543784894664157,2,
0.0064,-0.692221149802208,0.331689300946891,0.360531848855317,0.683762822649925,2,
0.0066,-0.692221149802208,0.331689300946891,0.360531848855317,0.680634721814499,2,
0.0068,-0.999875030833941,0.600886433096459,0.398988570231085,0.943941945815396,2,
0.007,-0.807591341435909,0.216319095559991,0.591272232122719,0.837615857567897,2,
0.0072,-0.538394264299136,0.139405639055257,0.398988570231085,0.55961963068043,2,
0.0074,-0.692221149802208,0.331689300946891,0.360531848855317,0.661517775788312,2,
0.0076,-0.692221149802208,0.331689300946891,0.360531848855317,0.653339647135098,2,
0.0078,-0.384567323783269,-0.283618406103781,0.668185674874255,0.565927397677157,2,
0.008,-0.307653853525336,0.0240354542981547,0.283618378597383,0.342513324955718,2,
0.0082,-0.499937515416971,0.177862374184223,0.322075099973151,0.486774109004884,2,
0.0084,-0.807591341435909,0.216319095559991,0.591272232122719,0.818001889282627,2,
0.0086,-0.999875030833941,0.370146022322659,0.62972892599209,0.950120616121453,2,
0.0088,-0.846048090318074,0.408602743698427,0.437445291606853,0.735932115657079,2,
0.009,-0.846048090318074,0.177862374184223,0.668185674874255,0.867565482949217,2,
0.0092,-0.153826926762668,-0.398988597737482,0.552815483240554,0.432779931584548,2,
0.0094,-0.692221149802208,0.216319095559991,0.475902040489018,0.6499245995645,2,
0.0096,-0.307653853525336,0.0240354474215554,0.283618378597383,0.335952865857081,2,
0.0098,-0.615307707050672,-0.0528780090831793,0.668185674874255,0.741043244351758,2,
0.01,-0.499937515416971,-0.168248200716881,0.668185674874255,0.694129653662756,2,
0.0102,-0.307653853525336,-0.206704935845847,0.514358789371183,0.507405813985073,2,
0.0104,-0.461480766534805,-0.129791479341113,0.591272232122719,0.621394230926242,2,
0.0106,-0.269197132149568,-0.168248200716881,0.437445291606853,0.438140304912693,2,
0.0108,-0.307653853525336,-0.206704935845847,0.514358789371183,0.514169160269162,2,
0.011,-0.576850958168507,0.100948917679489,0.475902040489018,0.544804685170064,2,
0.0112,-0.384567323783269,-0.168248200716881,0.552815483240554,0.565588812265716,2,
0.0114,-0.230740383267403,-0.245161657221615,0.475902040489018,0.469709396933204,2,
0.0116,-0.423024045159037,-0.206704935845847,0.629728981004885,0.63955146041792,2,
0.0118,-0.615307707050672,0.177862374184223,0.437445291606853,0.472208774879945,2,
0.012,-0.307653853525336,-0.322075127479549,0.629728981004885,0.627700237513551,2,
0.0122,0.0769134565047347,-0.745099172638586,0.668185674874255,0.652582524384471,2,
0.0124,0.153826913009469,-0.668185674874255,0.514358789371183,0.5049503362482,2,
0.0126,-0.230740383267403,-0.360531848855317,0.591272232122719,0.58912974051033,2,
0.0128,-0.269197104643171,-0.283618378597383,0.552815483240554,0.551950040297911,2,
0.013,-0.307653853525336,-0.206704935845847,0.514358789371183,0.514770340085491,2,
0.0132,-0.153826926762668,-0.398988597737482,0.552815483240554,0.549495039338588,2,
0.0134,-0.346110574901104,-0.360531848855317,0.706642423756421,0.705578843066235,2,
0.0136,-0.346110574901104,-0.591272232122719,0.937382807023823,0.933567046259398,2,
0.0138,-0.846048090318074,0.177862374184223,0.668185674874255,0.678219146691106,2,
0.014,-0.692221149802208,-0.0144212877074112,0.706642423756421,0.712943809269007,2,
0.0142,-0.0769134702579333,-0.322075127479549,0.398988570231085,0.397645130287394,6,
0.0144,-0.730677898684373,0.0624921687973234,0.668185674874255,0.658785400320028,6,
0.0146,-0.192283661891635,-0.43744531911325,0.62972892599209,0.634371162303182,6,
0.0148,-0.615307707050672,-0.0528780090831793,0.668185674874255,0.643757738671624,6,
0.015,-0.0384567351289666,-0.629728981004885,0.668185674874255,0.695723851091756,6,
0.0152,0.0384567213757681,-0.552815538253348,0.514358734358389,0.546319077372104,6,
0.0154,-0.153826926762668,-0.514358789371183,0.668185674874255,0.688282600480861,6,
0.0156,-0.0384567351289666,-0.398988597737482,0.437445291606853,0.463361690647801,6,
0.0158,-0.269197132149568,-0.283618406103781,0.552815483240554,0.54451212712987,6,
0.016,-0.269197132149568,-0.398988597737482,0.668185674874255,0.668290804324201,6,
0.0162,-0.153826940515867,-0.514358789371183,0.668185674874255,0.696554177534026,6,
0.0164,0.115370177880503,-0.822012615390122,0.706642423756421,0.813429005767574,6,
0.0166,-0.230740383267403,-0.591272232122719,0.822012615390122,0.846090981960046,6,
0.0168,-0.384567323783269,-0.168248200716881,0.552815483240554,0.493148074730776,6,
0.017,-0.346110574901104,-0.245161657221615,0.591272232122719,0.543177260013294,6,
0.0172,-0.0769134702579333,-0.552815538253348,0.62972892599209,0.683728347965484,6,
0.0174,0.192283648138436,-0.629728981004885,0.437445291606853,0.576249705001786,6,
0.0176,-0.1153702053869,-0.360531848855317,0.475902040489018,0.493524618970298,6,
0.0178,-0.230740383267403,-0.360531848855317,0.591272232122719,0.572410765513354,6,
0.018,-0.230740383267403,-0.475902040489018,0.706642423756421,0.700514291870746,6,
0.0182,-0.538394264299136,-0.206704935845847,0.745099117625792,0.586436680852387,6,
0.0184,-0.0384567351289666,-0.514358789371183,0.552815483240554,0.615824075475757,6,
0.0186,-0.269197132149568,-0.283618406103781,0.552815483240554,0.488247681713538,6,
0.0188,0.153826913009469,-0.66818572988705,0.514358734358389,0.679180770335819,6,
0.019,-0.1153702053869,-0.360531848855317,0.475902040489018,0.480315386900543,6,
0.0192,-1.3753198579991E-08,-0.360531848855317,0.360531848855317,0.415038232065967,6,
0.0194,0.0384567213757681,-0.552815538253348,0.514358734358389,0.615880115175571,6,
0.0196,-0.076913463381334,-0.43744531911325,0.514358789371183,0.539585878099302,6,
0.0198,0.346110574901104,-0.706642423756421,0.360531848855317,0.649166963361125,6,
0.02,0.153826913009469,-0.552815483240554,0.398988570231085,0.562973504023745,6,
0.0202,0.230740369514204,-0.822012615390122,0.591272232122719,0.83915240158845,6,
0.0204,-0.192283661891635,-0.206704935845847,0.398988570231085,0.31078157844,6,
0.0206,-0.0384567351289666,-0.168248200716881,0.206704922092649,0.204296246490543,6,
0.0208,0.115370177880503,-0.706642423756421,0.591272232122719,0.754748251723925,6,
0.021,0.153826913009469,-0.43744531911325,0.283618378597383,0.439707876149242,6,
0.0212,-1.3753198579991E-08,-0.360531848855317,0.360531848855317,0.401604327744209,6,
0.0214,0.0769134565047347,-0.629728981004885,0.552815483240554,0.675644988019286,6,
0.0216,0.461480766534805,-0.591272232122719,0.129791465587914,0.53562539701062,6,
0.0218,0.192283648138436,-0.514358789371183,0.322075099973151,0.518265412934227,6,
0.022,0.153826913009469,-0.668185674874255,0.514358789371183,0.692166870511812,6,
0.0222,0.307653826018939,-0.629728981004885,0.322075099973151,0.622471381439027,6,
0.0224,0.384567296276872,-0.898926058141658,0.514358789371183,0.899577134562435,4,
0.0226,0.192283648138436,-0.745099172638586,0.552815483240554,0.742935391074795,4,
0.0228,0.42302401765264,-0.629728981004885,0.206704922092649,0.632595569353711,4,
0.023,0.499937515416971,-0.552815483240554,0.05287800220658,0.565701698519661,4,
0.0232,0.384567296276872,-0.322075127479549,-0.0624921963037206,0.341363704255215,4,
0.0234,0.461480766534805,-0.591272232122719,0.129791451834715,0.607570909371091,4,
0.0236,0.346110574901104,-0.360531848855317,0.0144212602010141,0.38194202155033,4,
