Elmo txt chart ver 2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[File Properties],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Creation Time,1/14/2022 10:08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Last Updated,1/14/2022 10:08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Resolution,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sampling Time,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Recording Time,0.6552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[Chart Properties],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No.,Name,X Linear,Dimension,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,Chart #1,TRUE,1D,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,Chart #2,TRUE,1D,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,Chart #3,TRUE,1D,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[Chart Data],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Display No.,X No.,Y No.,Z No.,X Unit,Y Unit,Color,Style,Width,Hex Display,X Hex Display,Z Hex Display,Zero Scale,,,,,,,,,,,,,,,,,,
1,1,2,0,sec,N/A,ff0000ff,Solid,TwoPoint,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,
1,1,3,0,sec,N/A,ff007f00,Solid,TwoPoint,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,
1,1,4,0,sec,N/A,ffff0000,Solid,TwoPoint,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,
2,1,5,0,sec,N/A,ff0000ff,Solid,TwoPoint,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,
3,1,6,0,sec,N/A,ff0000ff,Solid,TwoPoint,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[Signal Names],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,Time (sec),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,Current - Phase A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,Current - Phase B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,Current - Phase C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,Active Current [A],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,Hall Sensor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[Signals Data Group 1],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2,3,4,5,6,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.7402921,0.471094912,0.269197105,0.745065193,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.0002,-1.163316062,0.971032483,0.192283648,1.24345375,3,,,,,,,,,,,,,,,,,,,,,,,,,
