Elmo txt chart ver 2.0

[File Properties]
Creation Time,2022-01-14 09:43:23
Last Updated,2022-01-14 09:43:23
Resolution,0.0001
Sampling Time,0.0001
Recording Time,0.1638

[Chart Properties]
No.,Name,X Linear,Dimension
1,Chart #1,True,1D
2,Chart #2,True,1D
3,Chart #3,True,1D

[Chart Data]
Display No.,X No.,Y No.,Z No.,X Unit,Y Unit,Color,Style,Width,Hex Display,X Hex Display,Z Hex Display,Zero Scale
1,1,2,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False
1,1,3,0,sec,N/A,ff007f00,Solid,TwoPoint,False,False,False,False
1,1,4,0,sec,N/A,ffff0000,Solid,TwoPoint,False,False,False,False
2,1,5,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False
3,1,6,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False

[Signal Names]
1,Time (sec)
2,Current - Phase A
3,Current - Phase B
4,Current - Phase C
5,Active Current [A]
6,Hall Sensor

[Signals Data Group 1]
1,2,3,4,5,6,
0,-0.471094967508545,-0.168248200716881,0.63934312696583,0.56690684546723,2,
0.0001,-0.240354584241143,-0.283618406103781,0.523972935332129,0.351518259232364,2,
0.0002,-0.0480709223495079,-0.552815538253348,0.600886378083665,0.23135716837972,2,
0.0003,-0.240354584241143,-0.0528780090831793,0.293232552064726,0.289877871867095,2,
0.0004,-0.278811305616911,-0.0913347442121459,0.370146022322659,0.350736857501843,2,
0.0005,-0.586465159142247,0.408602743698427,0.177862374184223,0.504707729825249,2,
0.0006,-0.701835350775948,0.293232579571123,0.408602771204825,0.677870072173548,2,
0.0007,-0.317268026992679,-0.129791479341113,0.447059492580593,0.42319941677853,2,
0.0008,-0.355724775874844,-0.0528780090831793,0.408602743698427,0.434865356591629,2,
0.0009,-0.240354584241143,-0.0528780090831793,0.293232552064726,0.303949686214189,2,
0.001,-0.278811305616911,-0.0913347373355466,0.370146022322659,0.370481022733671,2,
0.0011,-0.471094967508545,0.293232552064726,0.177862374184223,0.381644072256293,2,
0.0012,-0.509551661377916,0.139405639055257,0.370146022322659,0.508198658376813,2,
0.0013,-1.04794587066426,0.523972935332129,0.523972935332129,0.89427874231589,2,
0.0014,-0.817205542409649,0.408602743698427,0.408602743698427,0.686617766623954,2,
0.0015,-0.740292044645319,0.139405639055257,0.600886433096459,0.762250969963674,2,
0.0016,-1.04794587066426,0.408602743698427,0.63934312696583,0.929172550898727,2,
0.0017,-1.24022956006229,0.447059492580593,0.793170067481697,1.11005945974867,2,
0.0018,-0.701835350775948,-0.283618406103781,0.985453756879728,1.00599050977692,2,
0.0019,-0.624921853011617,-0.322075127479549,0.946996952984769,0.947928392942998,2,
0.002,-0.894118985161185,-0.245161657221615,1.1392806423828,1.19948084980557,2,
0.0021,-0.701835350775948,-0.168248200716881,0.870083510233233,0.922885101960702,2,
0.0022,-0.663378601893783,-0.475902040489018,1.1392806423828,1.12307387317614,2,
0.0023,-0.471094967508545,-0.514358789371183,0.985453756879728,0.944744985911683,2,
0.0024,-0.624921853011617,-0.43744531911325,1.06236714461847,1.05757703391625,2,
0.0025,-0.663378601893783,-0.360531848855317,1.0239104507491,1.03739327978261,2,
0.0026,-0.509551661377916,-0.552815483240554,1.06236714461847,1.0380538734168,2,
0.0027,-0.586465159142247,-0.514358789371183,1.10082394851343,1.09207122956114,2,
0.0028,-0.663378601893783,-0.360531848855317,1.0239104507491,1.03773245199719,2,
0.0029,-0.971032482925516,-0.206704935845847,1.17773733625217,1.22029659092036,2,
0.003,-0.817205542409649,-0.168248200716881,0.985453756879728,1.01495818205422,2,
0.0031,-0.701835350775948,-0.283618406103781,0.985453756879728,0.998611827050766,2,
0.0032,-0.43263821862638,-0.591272232122719,1.0239104507491,1.01798718650947,2,
0.0033,-0.240354584241143,-0.860469364272287,1.10082394851343,1.09280832765464,6,
0.0034,-0.240354584241143,-0.975839500893194,1.21619414014713,1.21729699997246,6,
0.0035,-0.163441113983209,-0.783555866507957,0.946996952984769,0.956297379317306,6,
