Elmo txt chart ver 2.0

[File Properties]
Creation Time,2022-01-14 09:21:26
Last Updated,2022-01-14 09:21:26
Resolution,0.0002
Sampling Time,0.0001
Recording Time,0.004

[Chart Properties]
No.,Name,X Linear,Dimension
1,Chart #1,True,1D
2,Chart #2,True,1D
3,Chart #3,True,1D

[Chart Data]
Display No.,X No.,Y No.,Z No.,X Unit,Y Unit,Color,Style,Width,Hex Display,X Hex Display,Z Hex Display,Zero Scale
1,1,2,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False
1,1,3,0,sec,N/A,ff007f00,Solid,TwoPoint,False,False,False,False
1,1,4,0,sec,N/A,ffff0000,Solid,TwoPoint,False,False,False,False
2,1,5,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False
3,1,6,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False

[Signal Names]
1,Time (sec)
2,Current - Phase A
3,Current - Phase B
4,Current - Phase C
5,Active Current [A]
6,Hall Sensor

[Signals Data Group 1]
1,2,3,4,5,6,
0,0.072106362894464,0.346110574901104,-0.418216944672167,-0.442263037069424,6,
0.0002,-0.00480710048686994,0.384567296276872,-0.379760223296399,-0.430839740354472,6,
0.0004,-0.0432638287392373,-6.87659928999551E-09,0.0432638149860387,0.0290497856890282,6,
0.0006,-0.581658086161774,0.153826913009469,0.42783111813951,0.157821456186635,6,
0.0008,-0.504744588397443,-6.87659928999551E-09,0.504744588397443,0.239733508130868,6,
0.001,-0.581658086161774,-0.192283661891635,0.773941665534217,0.432091244750055,6,
0.0012,-0.850855163298547,0.230740383267403,0.620114780031145,-0.0329573215475776,6,
0.0014,-0.0432638287392373,-0.576850958168507,0.620114780031145,0.624037999120475,6,
0.0016,-0.00480709361027065,-0.538394209286341,0.543201337279609,0.550762130692561,6,
0.0018,0.302846753038466,-0.576850958168507,0.274004205130041,0.576133811381752,4,
0.002,0.610500579057405,-0.961418226938981,0.350917647881577,0.972515517834793,4,
0.0022,0.610500579057405,-0.730677898684373,0.120177278367373,0.779244275428326,4,
0.0024,0.610500579057405,-0.269197132149568,-0.341303501920631,0.446688926398053,4,
0.0026,0.687414076821735,-0.307653853525336,-0.379760223296399,0.554918310628238,4,
0.0028,0.572043885188034,-0.538394209286341,-0.033649641518696,0.642856115647916,4,
0.003,0.533587136305869,-0.115370191633701,-0.418216944672167,0.431837158990689,4,
0.0032,0.418216944672167,-0.692221149802208,0.274004205130041,0.557619952282096,4,
0.0034,0.456673666047935,-0.423024045159037,-0.0336496483952953,0.489353805631332,4,
0.0036,0.533587136305869,-0.230740383267403,-0.302846753038466,0.530341344765795,4,
0.0038,0.764327519573271,-0.807591341435909,0.0432638149860387,0.753872668089528,5,
0.004,0.725870770691106,-0.0384567351289666,-0.687414076821735,0.767866896059033,5,
0.0042,0.879697711206973,-0.461480766534805,-0.418216944672167,0.852154272098815,5,
0.0044,0.57204383017524,-0.192283661891635,-0.379760223296399,0.57733287024675,5,
0.0046,0.533587136305869,-0.115370191633701,-0.418216944672167,0.558904317653486,5,
0.0048,0.418216944672167,-0.115370191633701,-0.302846753038466,0.415077254474738,5,
0.005,0.57204383017524,0.153826913009469,-0.7258708257039,0.762388648650258,5,
0.0052,0.456673666047935,0.269197104643171,-0.725870770691106,0.724069083339529,5,
0.0054,0.572043885188034,-0.192283661891635,-0.379760223296399,0.465077613053033,5,
0.0056,0.610500579057405,-0.0384567351289666,-0.572043885188034,0.607556679394961,5,
0.0058,0.341303474414234,0.615307707050672,-0.956611208971303,0.952463721057129,5,
0.006,0.0336496346420967,0.769134592553744,-0.802784268455436,0.832890038484635,1,
0.0062,-0.0432638287392373,0.576850958168507,-0.533587136305869,0.587594773523215,1,
0.0064,-0.235547483754273,0.961418226938981,-0.725870770691106,0.885354493470913,1,
0.0066,-0.120177292120571,0.499937515416971,-0.379760223296399,0.483530554651779,1,
0.0068,0.0336496346420967,0.307653826018939,-0.341303501920631,0.37499243861987,1,
0.007,-0.0432638287392373,0.346110574901104,-0.302846753038466,0.375465328599844,1,
0.0072,-0.158634013496339,0.692221149802208,-0.533587136305869,0.721732873340741,1,
0.0074,-0.00480709361027065,0.615307707050672,-0.610500579057405,0.686054949062864,1,
0.0076,-0.235547483754273,1.19215861020638,-0.956611208971303,1.24484506015534,1,
0.0078,-0.0432638287392373,0.807591341435909,-0.764327519573271,0.837010350078415,1,
0.008,0.072106362894464,0.922961533069611,-0.995067902840674,0.902619415438721,3,
0.0082,-0.312460954012206,0.884504784187445,-0.572043885188034,0.860419320967054,3,
0.0084,-0.889311912180712,0.884504784187445,0.00480708673367136,0.974066658583439,3,
0.0086,-0.350917675387974,0.153826913009469,0.197090734872107,0.243891503488758,3,
0.0088,-0.389374396763742,0.346110574901104,0.0432638149860387,0.417396593883268,3,
0.009,-0.235547483754273,0.730677843671579,-0.495130442436498,0.565491219568592,3,
0.0092,-0.274004205130041,0.692221149802208,-0.418216944672167,0.52174211150966,3,
0.0094,-0.0817205569916046,0.653764400920043,-0.572043885188034,0.314983822422121,3,
0.0096,-0.235547483754273,1.07678841857268,-0.841241017337602,0.497459757498397,3,
0.0098,-0.850855163298547,1.15370191633701,-0.302846753038466,0.966730225683321,3,
0.01,-1.00468204880162,0.653764400920043,0.350917647881577,1.01439807845765,3,
0.0102,-0.735484971664846,0.115370184757102,0.620114780031145,0.750597059614933,2,
0.0104,-0.620114780031145,-0.115370191633701,0.735484971664846,0.686759186180552,2,
0.0106,-0.735484971664846,0.346110574901104,0.389374396763742,0.721181205039301,2,
0.0108,-0.543201337279609,-0.0384567351289666,0.581658031148979,0.634811264657742,2,
0.011,-0.350917675387974,-0.192283661891635,0.543201282266814,0.501913886728111,2,
0.0112,-0.504744588397443,0.115370177880503,0.389374396763742,0.513522136457567,2,
0.0114,-0.350917675387974,0.0384567213757681,0.312460926505809,0.374394046118454,2,
0.0116,0.072106362894464,-0.461480766534805,0.389374396763742,0.285582069459434,2,
0.0118,-0.466287894528072,-0.0769134702579333,0.543201282266814,0.575741020030307,2,
0.012,-0.812398469429176,0.384567296276872,0.42783111813951,0.481231900053913,2,
0.0122,-0.389374396763742,-0.115370191633701,0.504744588397443,0.501103181515816,6,
0.0124,0.149019826275798,-0.730677898684373,0.581658031148979,0.641181746239994,6,
0.0126,0.0336496346420967,-0.615307707050672,0.581658031148979,0.649952912815976,6,
0.0128,0.225933282780533,-0.538394209286341,0.312460926505809,0.440345181033841,6,
0.013,0.149019840028997,-0.615307707050672,0.466287839515278,0.607866658153355,6,
0.0132,-0.235547483754273,-0.423024045159037,0.658571473900516,0.616997535053798,6,
0.0134,-0.350917675387974,-0.192283661891635,0.543201337279609,0.377382781208269,6,
0.0136,-0.158634013496339,-0.115370191633701,0.274004205130041,0.181463644647994,6,
0.0138,0.072106362894464,-0.346110574901104,0.274004205130041,0.361259448072992,6,
0.014,0.302846753038466,-0.346110574901104,0.0432638149860387,0.332529162940176,6,
0.0142,0.418216944672167,-0.115370191633701,-0.302846753038466,0.107532353788553,6,
0.0144,0.302846753038466,-6.87659928999551E-09,-0.302846753038466,0.0236127566163979,4,
0.0146,0.225933282780533,-0.423024045159037,0.197090734872107,0.41976859887356,4,
0.0148,0.187476561404765,-0.576850958168507,0.389374396763742,0.526403565623568,4,
0.015,0.456673666047935,-0.88450483920024,0.42783111813951,0.833372537366017,4,
0.0152,0.110563091146831,-0.769134647566538,0.658571473900516,0.556604086022183,4,
0.0154,-0.0432638287392373,-0.461480766534805,0.504744588397443,0.230357384193347,4,
0.0156,0.264390004156301,-0.615307707050672,0.350917647881577,0.462845450585903,4,
0.0158,0.149019840028997,-0.499937515416971,0.350917675387974,0.29040285896329,4,
0.016,0.456673666047935,-0.884504784187445,0.42783111813951,0.612243182667882,4,
0.0162,0.687414021808941,-0.88450483920024,0.197090734872107,0.760113026075615,4,
0.0164,0.841240962324807,-0.499937515416971,-0.341303501920631,0.843225402179115,5,
0.0166,0.802784213442642,-0.769134647566538,-0.0336496483952953,0.759280572471965,5,
0.0168,0.610500579057405,0.192283648138436,-0.802784268455436,0.711996709001994,5,
0.017,0.533587136305869,-0.230740383267403,-0.302846753038466,0.523871620102589,5,
0.0172,0.495130387423703,-0.269197132149568,-0.225933296533731,0.446336734488817,5,
0.0174,0.687414076821735,-0.307653853525336,-0.379760223296399,0.623669560099316,5,
0.0176,0.456673666047935,0.153826913009469,-0.610500634070199,0.626513648215266,5,
0.0178,0.687414076821735,-0.192283661891635,-0.495130387423703,0.635679586603288,5,
0.018,0.57204383017524,-0.192283661891635,-0.379760223296399,0.473584351464318,5,
0.0182,0.495130387423703,0.0769134565047347,-0.572043885188034,0.600012591533883,5,
0.0184,0.110563098023431,0.269197104643171,-0.379760223296399,0.376363174078342,1,
0.0186,0.149019826275798,0.538394209286341,-0.687414076821735,0.700019910225791,1,
0.0188,-0.389374396763742,0.807591341435909,-0.418216944672167,0.525816689133762,1,
0.019,-0.158634013496339,0.807591341435909,-0.64895732793957,0.770715018446566,1,
0.0192,-0.274004205130041,0.461480766534805,-0.187476561404765,0.325410617380761,1,
0.0194,-0.312460954012206,0.538394209286341,-0.225933296533731,0.420204813657321,1,
0.0196,0.0336496346420967,0.653764400920043,-0.687414076821735,0.770729615174659,1,
0.0198,-0.0817205569916046,0.42302401765264,-0.341303501920631,0.447257758691322,1,
0.02,0.072106362894464,0.807591341435909,-0.879697711206973,0.9251611646377,1,
0.0202,0.072106362894464,1.15370191633701,-1.22580828610808,1.26608850740837,1,
0.0204,-0.158634013496339,0.807591341435909,-0.64895732793957,0.826382685070115,1,
0.0206,-0.274004205130041,0.692221149802208,-0.418216944672167,0.68979515892309,3,
0.0208,-0.235547483754273,0.730677898684373,-0.495130387423703,0.707745833709694,3,
0.021,-0.389374396763742,0.922961533069611,-0.533587136305869,0.883722373889029,3,
0.0212,-0.389374396763742,0.461480766534805,-0.0721063766476626,0.495582574255415,3,
0.0214,-0.389374396763742,0.692221149802208,-0.302846753038466,0.654905971414976,3,
0.0216,-0.158634013496339,0.461480766534805,-0.302846753038466,0.362713876329224,3,
0.0218,0.0336496346420967,0.884504784187445,-0.918154460089138,0.413439413562244,3,
0.022,-0.427831145645907,1.23061541410134,-0.802784268455436,0.810037283621767,3,
0.0222,-0.620114780031145,1.03833172470331,-0.418216944672167,0.814869240722871,3,
0.0224,-0.427831145645907,0.538394209286341,-0.11056310490003,0.482773908678702,3,
0.0226,-0.466287839515278,0.499937515416971,-0.033649641518696,0.46738778366251,2,
0.0228,-0.620114780031145,0.115370184757102,0.504744588397443,0.640567069951459,2,
0.023,-0.274004205130041,-0.461480766534805,0.735484971664846,0.411484332202505,2,
0.0232,-0.197090748625306,-0.384567323783269,0.581658031148979,0.362157440252275,2,
0.0234,-0.120177292120571,-0.538394264299136,0.658571473900516,0.389512148800719,2,
0.0236,0.149019826275798,-0.730677898684373,0.581658031148979,0.251562652567117,2,
0.0238,-0.120177292120571,-0.307653853525336,0.42783111813951,0.349108735516346,2,
0.024,0.187476561404765,-0.230740383267403,0.0432638149860387,-0.0302660727274473,2,
0.0242,-0.0432638287392373,-0.346110574901104,0.389374396763742,0.34607991443707,2,
0.0244,-0.312460954012206,0.192283648138436,0.120177278367373,0.146386074994531,2,
0.0246,-0.158634013496339,0.346110574901104,-0.187476561404765,-0.192577164318131,6,
0.0248,0.187476561404765,-0.115370191633701,-0.0721063697710633,-0.0511349470327493,6,
0.025,0.149019826275798,-0.269197132149568,0.120177278367373,0.168689398742927,6,
