Elmo txt chart ver 2.0

[File Properties]
Creation Time,2022-01-14 09:31:51
Last Updated,2022-01-14 09:31:51
Resolution,0.0002
Sampling Time,0.0001
Recording Time,0.6552

[Chart Properties]
No.,Name,X Linear,Dimension
1,Chart #1,True,1D
2,Chart #2,True,1D
3,Chart #3,True,1D

[Chart Data]
Display No.,X No.,Y No.,Z No.,X Unit,Y Unit,Color,Style,Width,Hex Display,X Hex Display,Z Hex Display,Zero Scale
1,1,2,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False
1,1,3,0,sec,N/A,ff007f00,Solid,TwoPoint,False,False,False,False
1,1,4,0,sec,N/A,ffff0000,Solid,TwoPoint,False,False,False,False
2,1,5,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False
3,1,6,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False

[Signal Names]
1,Time (sec)
2,Current - Phase A
3,Current - Phase B
4,Current - Phase C
5,Active Current [A]
6,Hall Sensor

[Signals Data Group 1]
1,2,3,4,5,6,
0,0.394181497250612,4.24466178055738,-4.63884297523762,5.13133760799747,1,
0.0002,0.124984378854243,4.55231533151235,-4.67729999918376,5.31415377886901,1,
0.0004,-0.374953122809529,4.62922893930227,-4.25427581649274,5.13011647066435,1,
0.0006,-0.8748906382265,4.93688293035959,-4.06199201706912,5.25668110578863,1,
0.0008,-1.02871757874237,4.89842590641345,-3.86970865774785,5.15188041230203,1,
0.001,-1.75939542241395,5.32145008910447,-3.56205466669053,5.41041883388971,1,
0.0012,-1.99013580568135,5.43682028073817,-3.44668447505683,5.49163708280958,1,
0.0014,-2.33624638058245,5.66756066400558,-3.33131428342313,5.6851324840153,1,
0.0016,-2.6439001515886,5.59064705621566,-2.94674690462706,5.58582661512617,1,
0.0018,-2.95155414264592,5.6291040801618,-2.67754993751588,5.62338964448941,3,
0.002,-3.02846753038466,5.89830104727298,-2.86983351688832,5.88175437234781,3,
0.0022,-2.9900107264897,5.70601724784936,-2.71600652135966,5.66004782341167,3,
0.0024,-3.29766471754702,5.6291040801618,-2.33143936261477,5.60900299192042,3,
0.0026,-3.68223187629191,5.47527686458196,-1.79304509831564,5.55344975190906,3,
0.0028,-3.72068868018687,5.32145008910447,-1.60076140891761,5.40309083628472,3,
0.003,-4.14371286287789,4.78305571477975,-0.63934312696583,5.1941947866851,3,
0.0032,-4.18216944672167,4.85996932256967,-0.677799875847995,5.23543883214188,3,
0.0034,-4.41290982998908,4.97533951420337,-0.562429684214294,5.38512175054962,3,
0.0036,-4.79747698873396,4.59077235545848,0.206704922092649,5.40907681510987,3,
0.0038,-4.79747698873396,3.89855120565628,0.898926058141658,5.10804211016591,3,
0.004,-4.91284718036766,3.55244041070399,1.36040687968926,5.08363696759773,3,
0.0042,-5.33587136305869,3.36015683133155,1.97571453172714,5.40604362968224,2,
0.0044,-5.37432794690247,2.97558945253549,2.39873849436698,5.37112590887148,2,
0.0046,-5.14358756363507,1.47577707132296,3.6678106023377,5.27150023227136,2,
0.0048,-4.98976078815758,0.822012615390122,4.16774817276746,5.29220558104555,2,
0.005,-4.25908305451159,0.168248186963682,4.09083456497754,4.74115400970447,2,
0.0052,-4.02834267124419,0.0528779953299807,3.97546437334384,4.5880952128357,2,
0.0054,-3.48994829691947,-0.447059492580593,3.93700778950006,4.25999303948004,2,
0.0056,-3.14383772201836,-0.793170067481697,3.93700778950006,4.11207933253763,2,
0.0058,-2.9900107264897,-0.985453756879728,3.97546437334384,4.10941495288313,2,
0.006,-2.79772714711726,-1.1392806423828,3.93700778950006,4.03762780401991,2,
0.0062,-2.41315976832119,-1.44693452341453,3.86009418171014,3.88174090942073,2,
0.0064,-1.87476561404765,-1.94687198381871,3.82163759786636,3.76827254676186,2,
0.0066,-1.91322241794261,-1.86995859607997,3.78318101402257,3.77279005073063,2,
0.0068,-1.37482815364347,-2.36989594645856,3.74472399007644,3.72931351272996,2,
0.007,-1.52865503914654,-2.52372294198722,4.05237798113376,4.03657126496739,2,
0.0072,-1.60556853691087,-2.48526613809226,4.09083456497754,4.07620570941276,2,
0.0074,-2.37470318447741,-2.21606917098107,4.59077235545848,4.58452627614179,6,
0.0076,-3.48994829691947,-1.4853912172839,4.97533951420337,4.87856364704982,6,
0.0078,-3.48994829691947,-1.71613160055131,5.20607989747077,5.00095229763247,6,
0.008,-3.37457810528576,-2.29298255871981,5.66756066400558,5.41474944105858,6,
0.0082,-2.91309733875096,-2.40835275035352,5.32145008910447,5.04939817801926,6,
0.0084,-2.25933299284371,-3.02366051241698,5.28299350526069,5.11817443997415,6,
0.0086,-1.60556853691087,-3.29285747952817,4.89842590641345,4.87955153013502,6,
0.0088,-0.990260774847407,-3.71588144216801,4.70614254709218,4.90267098702475,6,
0.009,-0.913347387108665,-3.63896805442927,4.55231533151235,4.71803103199591,6,
0.0092,-0.22112620980006,-3.98507884938155,4.20620475661124,4.68894202676893,6,
0.0094,0.43263821862638,-4.48501619976014,4.05237798113376,4.93101123144584,6,
0.0096,0.43263821862638,-4.25427581649274,3.82163759786636,4.64680398672925,6,
0.0098,1.00948917679489,-4.83112677466124,3.82163759786636,5.07318013565339,6,
0.01,1.47096994332969,-5.29260754119605,3.82163759786636,5.44374866540522,6,
0.0102,1.89399390596954,-5.79254489157464,3.89855120565628,5.79248342394578,4,
0.0104,2.74004205130041,-5.63871811609715,2.89867606479675,5.61453243790311,4,
0.0106,3.43226320110261,-5.17723734956235,1.74497414845973,5.25980935332484,4,
0.0108,3.89374396763742,-5.06186715792865,1.16812319029123,5.27984750692951,4,
0.011,4.12448435090482,-5.06186715792865,0.937382807023823,5.3807383310982,4,
0.0112,4.12448435090482,-4.36964600812644,0.245161657221615,4.88863964375668,4,
0.0114,4.35522473417223,-4.48501619976014,0.129791465587914,5.10348441018209,4,
0.0116,4.43213834196214,-4.06199201706912,-0.370146022322659,4.91355941267813,4,
0.0118,4.62442170128341,-3.75433846611415,-0.870083510233233,4.90057727342332,4,
0.012,4.73979189291711,-3.52359786279557,-1.21619414014713,4.9109320016214,4,
0.0122,4.70133530907333,-3.44668447505683,-1.2546508340165,4.87760833153885,4,
0.0124,4.97053227618451,-3.06211709626076,-1.90841517992375,5.01185686037218,4,
0.0126,4.89361910849695,-2.79292012914958,-2.10069897934737,4.9141969742891,4,
0.0128,5.04744588397443,-2.63909313362092,-2.40835275035352,5.05977931235861,5,
0.013,5.39355645887554,-2.63909313362092,-2.75446332525462,5.40506190803001,5,
0.0132,5.43201304271932,-2.25452575482485,-3.17748728789446,5.47024634796855,5,
0.0134,5.12435949176435,-1.63921810278698,-3.48514127895179,5.24517565663416,5,
0.0136,5.16281607560813,-1.3700210256502,-3.79279504995793,5.35972725788838,5,
0.0138,4.85516208455081,-1.10082394851343,-3.75433846611415,5.09418299361926,5,
0.014,4.81670550070703,-0.793170067481697,-4.02353543322533,5.16434645819572,5,
0.0142,4.58596511743963,-0.331689300946891,-4.25427581649274,5.11652082872729,5,
0.0144,4.1629409347486,0.283618378597383,-4.44655961591636,4.98317333611453,5,
0.0146,3.97065757542734,0.668185674874255,-4.63884297523762,5.01824832016666,5,
0.0148,3.7014601682138,1.0912096925269,-4.79267019081746,5.0248504422882,5,
0.015,3.12460943009647,1.7834308423291,-4.90804038245116,4.95539994352612,5,
0.0152,2.89386904682907,2.01417133562209,-4.90804038245116,4.92779085581674,5,
0.0154,2.31701808866056,2.7063924854243,-5.02341057408486,4.99219426077673,5,
0.0156,1.97090751375946,2.93713286869171,-4.90804038245116,4.9053911129775,1,
0.0158,1.62479682883276,3.39861363522651,-5.02341057408486,5.081520955477,1,
0.016,1.35559975169599,3.59089721459895,-4.94649696629494,5.07690868280122,1,
0.0162,1.27868625393166,3.62935401849391,-4.90804038245116,5.07770262744884,1,
0.0164,1.00948917679489,4.05237798113376,-5.06186715792865,5.34378733740937,1,
0.0166,0.778748793527484,4.05237798113376,-4.83112677466124,5.17589239676681,1,
0.0168,0.509551661377916,4.01392139728998,-4.52347278360392,4.94163412867863,1,
0.017,0.394181497250612,4.12929158892368,-4.52347278360392,4.98383583685893,1,
0.0172,-0.221126196046861,4.55231533151235,-4.33118942428266,5.11917963375197,1,
0.0174,-0.759520446592798,4.82151273872589,-4.06199201706912,5.17306459243798,1,
0.0176,-1.02871757874237,4.78305571477975,-3.75433846611415,5.02382705761306,1,
0.0178,-1.79785211628332,5.51373388852809,-3.71588144216801,5.61030217407108,1,
0.018,-1.87476561404765,5.55219047237188,-3.67742485832423,5.63618547374745,1,
0.0182,-2.29778957668749,5.82138743948306,-3.52359786279557,5.85051003918977,1,
0.0184,-2.56698676384985,5.66756066400558,-3.10057390015572,5.66508435475725,1,
0.0186,-3.06692433427962,5.7444742717955,-2.67754993751588,5.74299655478967,3,
0.0188,-3.29766471754702,5.7444742717955,-2.44680955424847,5.75860903911689,3,
