Elmo txt chart ver 2.0

[File Properties]
Creation Time,2022-01-14 09:28:04
Last Updated,2022-01-14 09:28:04
Resolution,0.0002
Sampling Time,0.0001
Recording Time,0.0104

[Chart Properties]
No.,Name,X Linear,Dimension
1,Chart #1,True,1D
2,Chart #2,True,1D
3,Chart #3,True,1D

[Chart Data]
Display No.,X No.,Y No.,Z No.,X Unit,Y Unit,Color,Style,Width,Hex Display,X Hex Display,Z Hex Display,Zero Scale
1,1,2,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False
1,1,3,0,sec,N/A,ff007f00,Solid,TwoPoint,False,False,False,False
1,1,4,0,sec,N/A,ffff0000,Solid,TwoPoint,False,False,False,False
2,1,5,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False
3,1,6,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False

[Signal Names]
1,Time (sec)
2,Current - Phase A
3,Current - Phase B
4,Current - Phase C
5,Active Current [A]
6,Hall Sensor

[Signals Data Group 1]
1,2,3,4,5,6,
0,-0.22112620980006,-0.423024045159037,0.644150254959097,0.357675217822262,2,
0.0002,0.0865276299720774,-0.576850958168507,0.490323314443231,0.0803511739309926,2,
0.0004,0.124984365101044,-0.423024045159037,0.298039652551596,0.00599958532294664,2,
0.0006,0.0480709085963094,-0.384567323783269,0.336496373927364,0.0995400766921506,2,
0.0008,-0.413409871691695,0.307653826018939,0.10575600441316,0.338339797652232,2,
0.001,-0.298039680057993,0.192283648138436,0.10575600441316,0.248751590465357,2,
0.0012,-0.336496401433761,0.153826913009469,0.182669460917895,0.307042945613212,2,
0.0014,-0.182669474671093,-0.153826926762668,0.336496373927364,0.300401727732513,2,
0.0016,-0.22112620980006,0.153826913009469,0.0672992761607927,0.160596558258508,2,
0.0018,-0.0288425616616239,-0.346110574901104,0.374953122809529,0.262781320024796,2,
0.002,-0.259582931175828,0.115370191633701,0.144212739542127,0.217132235088435,2,
0.0022,-0.0288425616616239,-0.1153702053869,0.144212725788928,0.118383948376133,2,
0.0024,-0.105756011289759,0.153826913009469,-0.0480709154729086,0.000449624152376593,2,
0.0026,-0.144212753295325,-1.3753198579991E-08,0.144212725788928,0.160949428658874,2,
0.0028,0.00961418034394201,-0.076913463381334,0.0672992761607927,0.0542982835629369,2,
0.003,0.0480709085963094,-0.269197132149568,0.221126196046861,0.18237623355537,2,
0.0032,-0.0288425616616239,-0.1153702053869,0.144212725788928,0.135656379590365,2,
0.0034,-0.413409871691695,0.0769134565047347,0.336496373927364,0.363921443839743,2,
0.0036,-0.067299283037392,-0.269197132149568,0.336496373927364,0.329216732568582,2,
0.0038,-0.067299283037392,-0.153826926762668,0.221126196046861,0.219920760282122,2,
0.004,-0.0288425616616239,-0.346110574901104,0.374953122809529,0.371094562091123,2,
0.0042,0.0865276299720774,-0.346110574901104,0.259582931175828,0.254645477872817,2,
0.0044,0.201897821605779,-0.576850958168507,0.374953122809529,0.366184560172478,2,
0.0046,-0.067299283037392,-0.153826926762668,0.221126196046861,0.219920760282122,2,
0.0048,-0.413409871691695,-0.0384567351289666,0.451866565561065,0.455273929678057,2,
0.005,-0.721063697710633,0.230740369514204,0.490323314443231,0.499818632768445,2,
0.0052,-0.605693506076932,-1.3753198579991E-08,0.605693506076932,0.602795432072156,6,
0.0054,-0.413409871691695,-0.153826926762668,0.567236757194767,0.559494531586147,6,
0.0056,-0.490323314443231,-0.230740383267403,0.721063697710633,0.705721509579504,6,
0.0058,-1.02871757874237,0.153826926762668,0.8748906382265,0.797551506472516,6,
0.006,-0.413409871691695,-0.730677898684373,1.14408777037607,1.15649803329632,6,
