Elmo txt chart ver 2.0

[File Properties]
Creation Time,2022-01-14 09:50:23
Last Updated,2022-01-14 09:50:23
Resolution,0.2
Sampling Time,0.0001
Recording Time,0.6552

[Chart Properties]
No.,Name,X Linear,Dimension
1,Chart #1,True,1D
2,Chart #2,True,1D
3,Chart #3,True,1D

[Chart Data]
Display No.,X No.,Y No.,Z No.,X Unit,Y Unit,Color,Style,Width,Hex Display,X Hex Display,Z Hex Display,Zero Scale
1,1,2,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False
1,1,3,0,sec,N/A,ff007f00,Solid,TwoPoint,False,False,False,False
1,1,4,0,sec,N/A,ffff0000,Solid,TwoPoint,False,False,False,False
2,1,5,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False
3,1,6,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False

[Signal Names]
1,Time (sec)
2,Current - Phase A
3,Current - Phase B
4,Current - Phase C
5,Active Current [A]
6,Hall Sensor

[Signals Data Group 1]
1,2,3,4,5,6,
0,0.124984365101044,-5.48489134061967,5.35990667294826,5.87294058919383,4,
0.2,3.58609019663128,2.3602819105232,-5.94637210715447,5.93466289060984,1,
0.4,-5.45124155469239,4.51385874766856,0.937382807023823,5.38457543682682,2,
0.6,-1.14408777037607,-4.21581923264895,5.35990667294826,5.00979131332144,6,
0.8,4.12448435090482,1.39886357355863,-5.52334792446345,5.62655016619829,5,
1,-4.98976078815758,4.85996932256967,0.129791465587914,5.41572412107314,3,
1.2,-0.990260774847407,-4.52347278360392,5.51373388852809,5.4765180999226,6,
1.4,4.54750853359585,0.322075127479549,-4.86958335850503,5.2415985046963,5,
1.6,-4.22062603056546,5.6291040801618,-1.40847771951957,5.43326308010705,3,
1.8,-1.91322241794261,-4.17736220870282,6.0905848466966,5.78542476898178,6,
2,4.97053227618451,-0.293232579571123,-4.67729999918376,5.40508538015558,5,
2.2,-4.18216944672167,5.78293085563928,-1.60076140891761,5.60789217357751,3,
2.4,-2.68235695548356,-3.67742485832423,6.35978181380779,5.81380843683519,6,
2.6,5.39355645887554,-1.1392806423828,-4.25427581649274,5.43258590928417,5,
2.8,-4.14371286287789,5.70601724784936,-1.56230471504823,5.6365152571118,3,
3,-2.9900107264897,-3.52359786279557,6.51360858928527,6.01707117629644,6,
3.2,5.77812361762042,-1.67767490668194,-4.10044904101525,5.63975910486647,5,
3.4,-3.48994829691947,6.47515200544149,-2.98520370852202,6.05572683310527,3,
3.6,-3.52840510081442,-3.48514127895179,7.01354637976621,6.59225443994274,6,
3.8,5.85503722541034,-1.94687198381871,-3.90816524159163,5.76967614632622,5,
4,-3.02846753038466,6.59052219707519,-3.56205466669053,6.23075964713564,3,
4.2,-4.41290982998908,-2.75446332525462,7.16737315524369,6.8429062273367,6,
4.4,6.43188818357885,-3.56205466669053,-2.86983351688832,6.20305373690826,5,
4.6,-2.79772714711726,6.59052219707519,-3.79279504995793,6.38167543893928,3,
4.8,-3.75914526403065,-2.90829032078328,6.66743580486511,6.56922828475217,6,
5,6.35497457578893,-3.98507884938155,-2.36989594645856,6.22861194764539,5,
5.2,-1.87476561404765,6.47515200544149,-4.60038639139384,6.45779319497137,3,
5.4,-3.06692433427962,-3.36977108731809,6.4366954215977,6.42518278410478,2,
5.6,5.08590246781822,-4.56192980755006,-0.523972990344923,5.40263430344226,4,
5.8,-0.644150254959097,5.7444742717955,-5.10032374177243,6.13367482812919,1,
6,-3.64377529244813,-1.40847771951957,5.05225312199329,5.1455135982394,2,
6.2,4.27831112638231,-5.13878076571856,0.860469364272287,5.20183026913514,4,
6.4,-0.413409844185297,5.16762331362699,-4.75421316687132,5.66673327157901,1,
6.6,-3.75914526403065,-1.29310752788587,5.05225312199329,5.2286201796619,2,
6.8,3.66300358437002,-5.29260754119605,1.62960395682603,5.13911803082294,4,
7,1.39405644556536,4.20620475661124,-5.60026153225337,5.64834696881178,1,
7.2,-4.79747698873396,0.206704922092649,4.59077235545848,5.38559530068312,2,
7.4,3.04769582230655,-6.02328527484204,2.97558945253549,5.74433681316009,4,
7.6,3.31689300946891,3.24478663969785,-6.56167964916676,6.28691377356176,1,
7.8,-5.64352535411601,2.4756521021569,3.16787325195911,5.49639370905766,2,
8,2.08627770539316,-6.06174229878818,3.97546437334384,5.86717583515224,4,
8.2,2.81695543903915,3.32170002743659,-6.13865546647574,6.07115447444357,1,
8.4,-5.45124155469239,2.66793568152934,2.78330587316304,5.37207359594163,2,
8.6,-0.259582931175828,-5.40797773282975,5.66756066400558,5.94767759743888,4,
8.8,4.00911415927112,1.62960395682603,-5.63871811609715,5.65677228828747,1,
9,-5.2974147792149,5.01379609804715,0.283618378597383,5.30991060536792,2,
9.2,-1.29791465587914,-4.25427581649274,5.55219047237188,5.28600776628707,6,
9.4,4.08602776706104,1.01429630478815,-5.10032374177243,5.29626860598285,5,
9.6,-4.33599622219916,5.6291040801618,-1.29310752788587,5.48992244403621,3,
9.8,-2.02859260957631,-4.06199201706912,6.0905848466966,5.74088406348778,6,
10,5.16281607560813,-0.562429684214294,-4.60038639139384,5.49360287332661,5,
10.2,-3.98988564729805,6.321325229964,-2.33143936261477,5.9648368948416,3,
10.4,-3.83605887182057,-3.33131428342313,7.16737315524369,6.64870020752915,6,
10.6,6.12423419252153,-2.36989594645856,-3.75433846611415,5.95632120768244,5,
10.8,-3.06692433427962,6.321325229964,-3.25440089568438,6.02957360398477,3,
11,-4.10525583893175,-2.90829032078328,7.01354637976621,6.74258753622894,6,
11.2,6.27806140810137,-3.48514127895179,-2.79292012914958,6.09417124078391,5,
11.4,-2.29778957668749,6.74434897255267,-4.44655961591636,6.61810429184015,3,
11.6,-3.64377529244813,-2.67754993751588,6.321325229964,6.31007254626184,6,
11.8,5.47047006666546,-4.29273240033652,-1.17773733625217,5.4833743078035,5,
12,-1.72093872854457,5.93675763111676,-4.21581923264895,5.99888673380917,1,
12.2,-2.6439001515886,-3.06211709626076,5.70601724784936,5.69421795702283,2,
12.4,4.23985454253852,-5.06186715792865,0.822012615390122,5.12117359081969,4,
12.6,0.624921853011617,4.70614254709218,-5.33106412503983,5.62676493614731,1,
12.8,-4.41290982998908,-0.447059492580593,4.85996932256967,5.33025330980195,2,
13,3.16306601394025,-5.90791508320834,2.74484906926808,5.56568694457837,4,
13.2,2.08627770539316,3.86009418171014,-5.94637210715447,5.84442782464976,1,
