Elmo txt chart ver 2.0

[File Properties]
Creation Time,2022-01-14 09:30:34
Last Updated,2022-01-14 09:30:34
Resolution,0.0002
Sampling Time,0.0001
Recording Time,0.6552

[Chart Properties]
No.,Name,X Linear,Dimension
1,Chart #1,True,1D
2,Chart #2,True,1D
3,Chart #3,True,1D

[Chart Data]
Display No.,X No.,Y No.,Z No.,X Unit,Y Unit,Color,Style,Width,Hex Display,X Hex Display,Z Hex Display,Zero Scale
1,1,2,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False
1,1,3,0,sec,N/A,ff007f00,Solid,TwoPoint,False,False,False,False
1,1,4,0,sec,N/A,ffff0000,Solid,TwoPoint,False,False,False,False
2,1,5,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False
3,1,6,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False

[Signal Names]
1,Time (sec)
2,Current - Phase A
3,Current - Phase B
4,Current - Phase C
5,Active Current [A]
6,Hall Sensor

[Signals Data Group 1]
1,2,3,4,5,6,
0,0.509551661377916,-1.63921810278698,1.12966649642186,1.67460911700488,6,
0.0002,0.663378601893783,-1.71613160055131,1.05275299865752,1.72727235155463,4,
0.0004,0.817205487396855,-1.79304509831564,0.975839500893194,1.7874735125325,4,
0.0006,1.24022956006229,-1.83150179218501,0.591272232122719,1.85920960952259,4,
0.0008,1.66325363272772,-1.40847771951957,-0.254775858195355,1.58184360920686,4,
0.001,1.43251324946032,-1.29310752788587,-0.139405652808455,1.48520974841304,4,
0.0012,1.24022956006229,-0.677799875847995,-0.562429684214294,0.984732099043839,4,
0.0014,0.932575679030556,-0.754713373612326,-0.177862387937422,0.948743315802858,4,
0.0016,0.740292044645319,-0.254775858195355,-0.485516241462758,0.555811314980836,4,
0.0018,0.548008410260081,-0.677799875847995,0.129791465587914,0.701804671974315,4,
0.002,0.663378601893783,-0.908540259115398,0.245161657221615,0.872971040119097,4,
0.0022,0.394181469744215,-0.254775858195355,-0.139405652808455,0.395237366980794,4,
0.0024,0.201897835358977,-0.447059492580593,0.245161657221615,0.293187074821422,4,
0.0026,0.240354556734745,-0.293232579571123,0.0528779953299807,0.271456452599494,4,
0.0028,0.0865276368486767,0.0144212670776134,-0.100948924556088,0.0798007709238213,5,
0.003,0.278811278110513,-0.024035461174754,-0.254775858195355,0.284171376374687,5,
0.0032,0.355724748368447,-0.408602771204825,0.0528779953299807,0.325093743685478,5,
0.0034,0.124984365101044,0.168248186963682,-0.293232579571123,0.174727896449056,5,
0.0036,0.586465104129452,0.0528779953299807,-0.639343181978624,0.672894641704858,5,
0.0038,0.624921853011617,0.0913347304589474,-0.716256624730161,0.749215138221615,5,
0.004,0.43263821862638,-0.100948924556088,-0.331689300946891,0.449613113142533,5,
0.0042,0.548008410260081,-0.447059492580593,-0.100948924556088,0.385101296302537,5,
0.0044,0.394181469744215,-0.485516241462758,0.0913347304589474,0.143931679175946,5,
0.0046,0.471094912495751,-0.408602771204825,-0.0624921963037206,0.24961354926436,5,
0.0048,0.43263821862638,0.245161657221615,-0.677799875847995,0.679535639534379,5,
0.005,0.43263821862638,-0.100948924556088,-0.331689300946891,0.392520028342958,5,
0.0052,0.394181469744215,-0.254775858195355,-0.139405652808455,0.19069842237931,5,
0.0054,0.163441100230011,0.0913347304589474,-0.254775858195355,0.256773537795496,5,
0.0056,-0.105756018166359,0.62972892599209,-0.523972990344923,0.515472780118564,5,
0.0058,-0.22112620980006,0.398988570231085,-0.177862387937422,0.197123494991125,1,
0.006,0.0865276368486767,0.360531848855317,-0.447059492580593,0.462940769420861,1,
0.0062,0.317268026992679,0.0144212670776134,-0.331689300946891,0.289047637112816,1,
0.0064,0.0480709085963094,1.12966649642186,-1.17773733625217,1.30090148385875,1,
0.0066,0.355724748368447,0.283618378597383,-0.639343181978624,0.584741479933015,1,
0.0068,0.43263821862638,0.706642423756421,-1.1392806423828,1.10060459416488,1,
0.007,0.240354556734745,0.745099117625792,-0.985453756879728,1.00237946995776,1,
0.0072,0.163441100230011,0.783555866507957,-0.946996952984769,0.987527922601572,1,
0.0074,-0.298039680057993,1.59114726295666,-1.29310752788587,1.68535436269224,1,
0.0076,-0.067299283037392,1.01429630478815,-0.946996952984769,1.12112348624152,1,
0.0078,-0.0288425547850246,1.05275299865752,-1.0239104507491,1.16050311142359,1,
0.008,-0.374953122809529,1.05275299865752,-0.677799875847995,1.06511606060025,1,
0.0082,-0.605693506076932,0.706642423756421,-0.100948924556088,0.671283060232852,1,
0.0084,-0.144212739542127,0.245161657221615,-0.100948924556088,0.24395579510772,1,
0.0086,-0.336496401433761,0.398988570231085,-0.0624921963037206,0.399486445188479,3,
0.0088,-0.374953122809529,0.360531848855317,0.0144212670776134,0.377007997378165,3,
0.009,-0.336496401433761,0.745099172638586,-0.408602771204825,0.729567868858183,3,
0.0092,-0.682606948828468,0.860469364272287,-0.177862374184223,0.903850308374032,3,
0.0094,-0.336496401433761,0.514358734358389,-0.177862387937422,0.518477322217947,3,
0.0096,-0.913347387108665,1.0912096925269,-0.177862387937422,1.17151527918899,3,
0.0098,-1.18254446424544,1.51423376519233,-0.331689300946891,1.57891018031293,3,
0.01,-1.10563096648111,1.12966649642186,-0.024035461174754,1.29209547584637,3,
0.0102,-1.29791465587914,1.28349338192493,0.0144212670776134,1.48976627479058,3,
0.0104,-0.951804080978036,0.937382807023823,0.0144212670776134,1.08323617479336,3,
0.0106,-1.02871757874237,1.0912096925269,-0.0624921963037206,1.18368234888315,3,
0.0108,-1.14408777037607,0.745099117625792,0.398988570231085,1.16085776057098,3,
0.011,-0.8748906382265,0.437445291606853,0.437445291606853,0.864043637207246,2,
0.0112,-0.721063697710633,0.129791465587914,0.591272232122719,0.732058408082636,2,
0.0114,-0.413409871691695,-0.600886433096459,1.01429630478815,0.525149347263465,2,
0.0116,-0.0288425547850246,-1.1392806423828,1.16812319029123,0.303539492482141,2,
0.0118,0.201897821605779,-1.3700210256502,1.16812319029123,0.230714563929268,2,
0.012,0.355724748368447,-1.21619414014713,0.860469309259493,0.113068382968962,2,
0.0122,0.471094912495751,-0.985453756879728,0.514358734358389,-0.0333826437980633,2,
0.0124,0.817205487396855,-0.523972990344923,-0.293232579571123,-0.627654173467107,2,
0.0126,0.663378601893783,-0.21631910931319,-0.447059492580593,-0.613257398543965,2,
0.0128,0.701835295763154,-0.408602771204825,-0.293232579571123,-0.476626522315016,2,
0.013,0.817205487396855,-0.177862387937422,-0.639343181978624,-0.752245756385506,2,
0.0132,0.586465104129452,-0.0624921963037206,-0.523972990344923,-0.571209102709425,2,
0.0134,0.394181469744215,-0.139405652808455,-0.254775858195355,-0.27116506816558,2,
0.0136,0.317268026992679,0.129791465587914,-0.447059492580593,-0.448478345896497,2,
