Elmo txt chart ver 2.0

[File Properties]
Creation Time,2022-01-14 09:50:48
Last Updated,2022-01-14 09:50:48
Resolution,0.0002
Sampling Time,0.0001
Recording Time,0.6552

[Chart Properties]
No.,Name,X Linear,Dimension
1,Chart #1,True,1D
2,Chart #2,True,1D
3,Chart #3,True,1D

[Chart Data]
Display No.,X No.,Y No.,Z No.,X Unit,Y Unit,Color,Style,Width,Hex Display,X Hex Display,Z Hex Display,Zero Scale
1,1,2,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False
1,1,3,0,sec,N/A,ff007f00,Solid,TwoPoint,False,False,False,False
1,1,4,0,sec,N/A,ffff0000,Solid,TwoPoint,False,False,False,False
2,1,5,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False
3,1,6,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False

[Signal Names]
1,Time (sec)
2,Current - Phase A
3,Current - Phase B
4,Current - Phase C
5,Active Current [A]
6,Hall Sensor

[Signals Data Group 1]
1,2,3,4,5,6,
0,1.37963517161115,3.48514127895179,-4.86477656058852,-5.00128442820937,6,
0.0002,1.61037555487855,3.48514127895179,-5.09551694385593,-5.19806005896442,6,
0.0004,1.87957263201532,3.29285747952817,-5.17243011154349,-5.22352848882122,6,
0.0006,2.49488039407879,2.86983351688832,-5.36471391096711,-5.33243563067742,6,
0.0008,2.53333719797375,2.79292012914958,-5.32625732712333,-5.30916829939656,6,
0.001,2.91790435671864,2.60063632972596,-5.5185406864446,-5.49217987571353,6,
0.0012,3.22555834777596,2.44680955424847,-5.67236790202443,-5.66258339977708,6,
0.0014,3.3024717355147,2.40835275035352,-5.71082448586822,-5.72193912413184,2,
0.0016,3.49475531488714,2.13915556319115,-5.6339108780783,-5.67356424692491,2,
0.0018,3.80240908589329,1.75458829442068,-5.55699771039073,-5.65937241299821,2,
0.002,3.84086610983942,1.79304509831564,-5.6339108780783,-5.74914566488758,2,
0.0022,3.87932269368321,1.4853912172839,-5.36471391096711,-5.53478941207572,2,
0.0024,4.03314946916069,1.06236714461847,-5.09551694385593,-5.366582292163,2,
0.0026,4.11006307695061,1.0239104507491,-5.13397352769971,-5.4323347575405,2,
0.0028,4.18697668474053,0.63934312696583,-4.82631953664239,-5.23815573067736,2,
0.003,4.30234687637423,0.293232552064726,-4.59557915337498,-5.13215091714869,2,
0.0032,4.57154384348542,0.10094890392629,-4.6724927611649,-5.32957789938848,2,
0.0034,4.80228422675282,-0.245161657221615,-4.5571225695312,-5.38926458071387,2,
0.0036,4.64845745127533,-0.283618406103781,-4.36483877010758,-5.20928677662766,2,
0.0038,4.8407408105966,-0.322075127479549,-4.51866598568742,-5.42016563403536,2,
0.004,4.9561110022303,-0.783555921520751,-4.17255541078632,-5.32542861438969,2,
0.0042,4.99456802617644,-0.975839500893194,-4.01872819520648,-5.29597344400372,2,
0.0044,5.26376499328762,-1.16812319029123,-4.0956418029964,-5.53307359969608,2,
0.0046,5.30222157713141,-1.59114726295666,-3.71107464425151,-5.43532451953581,2,
0.0048,5.34067860107754,-1.89880114398839,-3.44187745708915,-5.3964100825425,2,
0.005,5.34067860107754,-2.1295415272558,-3.21113707382175,-5.35969909133769,2,
0.0052,5.45604879271124,-2.01417133562209,-3.44187745708915,-5.52899179705832,2,
0.0054,5.41759176876511,-2.39873849436698,-3.01885327439813,-5.42903809750328,2,
0.0056,5.68678917597865,-2.5910222937906,-3.09576688218804,-5.70412788844124,2,
0.0058,5.68678917597865,-2.821762677058,-2.86502649892064,-5.69456006325311,2,
0.006,5.91752955924605,-3.05250306032541,-2.86502649892064,-5.93148887242876,2,
0.0062,6.14826994251345,-3.86009418171014,-2.28817554075214,-6.1627732222064,2,
0.0064,6.03289975087975,-3.51398382686021,-2.51891592401954,-6.04713075391601,2,
0.0066,6.41746690962464,-3.47552702296525,-2.94193988665938,-6.43260467021207,2,
0.0068,6.26364013414715,-3.28324344359281,-2.98039669055434,-6.27841510369365,2,
0.007,6.49438051741456,-3.28324344359281,-3.21113707382175,-6.50389714402877,3,
0.0072,6.60975070904826,-3.39861363522651,-3.21113707382175,-6.61017658142669,3,
0.0074,6.64820729289204,-3.82163759786636,-2.82656969502568,-6.68393304162578,3,
0.0076,6.68666387673582,-4.12929158892368,-2.55737250786332,-6.76115574796938,3,
0.0078,6.41746690962464,-4.16774817276746,-2.24971873685718,-6.52453031601681,3,
0.008,6.07135633472353,-4.05237798113376,-2.01897835358977,-6.19161518331168,3,
0.0082,6.18672652635723,-4.51385874766856,-1.67286777868867,-6.41312221918042,3,
0.0084,5.95598614308983,-4.28311836440116,-1.67286777868867,-6.14532463085595,3,
0.0086,5.95598614308983,-4.74459913093597,-1.21138701215386,-6.30664502912452,3,
0.0088,5.72524575982243,-4.74459913093597,-0.980646628886461,-6.13346944703039,3,
0.009,5.60987556818873,-4.51385874766856,-1.09601682052016,-5.9384647881501,3,
0.0092,5.26376499328762,-4.85996932256967,-0.403795670717955,-5.8673553969129,3,
