Elmo txt chart ver 2.0

[File Properties]
Creation Time,2022-01-14 09:21:38
Last Updated,2022-01-14 09:21:38
Resolution,0.0002
Sampling Time,0.0001
Recording Time,0.6552

[Chart Properties]
No.,Name,X Linear,Dimension
1,Chart #1,True,1D
2,Chart #2,True,1D
3,Chart #3,True,1D

[Chart Data]
Display No.,X No.,Y No.,Z No.,X Unit,Y Unit,Color,Style,Width,Hex Display,X Hex Display,Z Hex Display,Zero Scale
1,1,2,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False
1,1,3,0,sec,N/A,ff007f00,Solid,TwoPoint,False,False,False,False
1,1,4,0,sec,N/A,ffff0000,Solid,TwoPoint,False,False,False,False
2,1,5,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False
3,1,6,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False

[Signal Names]
1,Time (sec)
2,Current - Phase A
3,Current - Phase B
4,Current - Phase C
5,Active Current [A]
6,Hall Sensor

[Signals Data Group 1]
1,2,3,4,5,6,
0,-4.22543326858431,-4.16774817276746,8.39318144135177,8.38049299706825,6,
0.0002,-4.4946302356955,-4.20620475661124,8.70083499230674,8.69152271988582,6,
0.0004,-4.6100004273292,-4.09083456497754,8.70083499230674,8.69234131026531,6,
0.0006,-4.64845745127533,-4.01392139728998,8.66237884856531,8.65433993895692,6,
0.0008,-4.53308725964163,-4.01392139728998,8.54700865693161,8.53869805746967,6,
0.001,-4.68691403511912,-3.93700778950006,8.62392182461917,8.6163379808454,6,
0.0012,-4.53308725964163,-4.12929158892368,8.66237884856531,8.65559863169096,2,
0.0014,-4.6100004273292,-4.20620475661124,8.81620518394044,8.80380221938424,2,
0.0016,-4.80228422675282,-3.93700778950006,8.73929201625288,8.74116509187388,2,
0.0018,-5.10993821781014,-3.43707021907029,8.54700865693161,8.59539732401231,2,
0.002,-5.14839480165392,-3.24478663969785,8.39318144135177,8.45941684571301,2,
0.0022,-5.34067860107754,-3.09095964416919,8.43163846529791,8.52640453169897,2,
0.0024,-5.45604879271124,-2.86021926090179,8.31626827366421,8.44664742259624,2,
0.0026,-5.84061595145613,-2.43719529826194,8.27781124971807,8.50446161510376,2,
0.0028,-5.84061595145613,-2.43719529826194,8.27781124971807,8.50664100196354,2,
0.003,-6.10981291856731,-2.2449117188895,8.35472441740563,8.64750837680788,2,
