Elmo txt chart ver 2.0

[File Properties]
Creation Time,2022-01-14 09:55:10
Last Updated,2022-01-14 09:55:10
Resolution,0.0001
Sampling Time,0.0001
Recording Time,655.2

[Chart Properties]
No.,Name,X Linear,Dimension
1,Chart #1,True,1D
2,Chart #2,True,1D
3,Chart #3,True,1D

[Chart Data]
Display No.,X No.,Y No.,Z No.,X Unit,Y Unit,Color,Style,Width,Hex Display,X Hex Display,Z Hex Display,Zero Scale
1,1,2,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False
1,1,3,0,sec,N/A,ff007f00,Solid,TwoPoint,False,False,False,False
1,1,4,0,sec,N/A,ffff0000,Solid,TwoPoint,False,False,False,False
2,1,5,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False
3,1,6,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False

[Signal Names]
1,Time (sec)
2,Current - Phase A
3,Current - Phase B
4,Current - Phase C
5,Active Current [A]
6,Hall Sensor

[Signals Data Group 1]
1,2,3,4,5,6,
0,1.98532878771367,-3.94181502751891,1.95648623980524,2.95524799505813,4,
0.0001,2.13915556319115,-3.78798781193908,1.64883235877351,2.93154378883997,4,
0.0002,2.40835275035352,-3.9802716113627,1.57191886100918,3.08762520867987,4,
0.0003,2.40835275035352,-3.40342065319419,0.995067902840674,2.8619005252466,4,
0.0004,2.67754993751588,-3.71107464425151,1.03352459671004,3.0558028744295,5,
0.0005,2.94674690462706,-3.78798781193908,0.841240962324807,2.95369795456537,5,
0.0006,3.21594409178942,-3.63416103646159,0.418216944672167,3.1354344076604,5,
0.0007,3.25440089568438,-3.48033404093293,0.225933282780533,3.06689374716598,5,
0.0008,3.29285747952817,-2.17280534911843,-1.12005224043532,3.1889931038009,5,
0.0009,3.44668447505683,-2.94193988665938,-0.504744588397443,3.13949977981025,5,
0.001,3.21594409178942,-1.90360816195607,-1.31233592983335,3.05761169510674,5,
0.0011,3.48514127895179,-2.21126193296222,-1.27387923596398,3.2047549295271,5,
0.0012,3.25440089568438,-1.5190408931856,-1.73536000249879,3.12517679538189,5,
0.0013,3.40822767116187,-1.82669466419174,-1.58153300697013,3.11959189650253,5,
0.0014,3.10057390015572,-1.44212739542127,-1.65844650473446,2.89175296135795,5,
0.0015,3.21594409178942,-1.44212739542127,-1.77381669636816,2.96523245047524,5,
0.0016,3.21594409178942,-1.32675720378757,-1.88918688800186,2.96442559615855,5,
0.0017,3.36977108731809,-1.6344110848193,-1.73536000249879,2.88478643448684,5,
0.0018,3.13903070405068,-0.94218993501709,-2.196840659008,2.9885889758333,5,
0.0019,3.29285747952817,-1.13447351438953,-2.15838407516422,2.96487097974136,5,
0.002,2.94674690462706,-0.788362994501224,-2.15838407516422,2.75198965662042,5,
0.0021,3.13903070405068,-0.826819743383389,-2.31221085064171,2.86873883563175,5,
0.0022,2.79292012914958,-0.249968757708485,-2.54295123390911,2.88689951259187,5,
0.0023,2.83137671299336,-0.211512022579519,-2.61986484169903,2.91915079993714,5,
0.0024,2.40835275035352,0.288425479084253,-2.69677822943777,2.85084984852517,5,
0.0025,2.63909313362092,0.173055287450552,-2.81214842107147,2.94314107268576,5,
0.0026,2.25452575482485,0.826819688370595,-3.08134560823383,3.11922045011528,5,
0.0027,2.33143936261477,0.903733186134925,-3.23517238371132,3.24619584743715,5,
0.0028,2.44680955424847,0.442252392093723,-2.88906180881021,2.90666861695712,5,
0.0029,2.02378537155745,1.28830050991819,-3.31208599150123,3.31564546599452,5,
0.003,2.83137671299336,0.480709113469491,-3.31208599150123,3.28231094005389,1,
0.0031,2.17761236708611,1.32675720378757,-3.50436957087368,3.46691187267396,1,
0.0032,2.94674690462706,0.711449496736893,-3.65819656640234,3.5182348488533,1,
0.0033,2.29298255871981,1.44212739542127,-3.73510995414108,3.62223279564518,1,
0.0034,2.98520370852202,0.749906245619059,-3.73510995414108,3.44033673209623,1,
0.0035,2.25452575482485,1.5190408931856,-3.77356653798486,3.58858814424536,1,
0.0036,2.56217974588218,1.24984370602323,-3.812023561931,3.47381443800288,1,
0.0037,1.83150179218501,1.78823797032237,-3.61973976250738,3.44144285601402,1,
0.0038,2.25452575482485,1.5190408931856,-3.77356653798486,3.41058551952642,1,
0.0039,1.94687198381871,1.78823797032237,-3.73510995414108,3.43325431160508,1,
0.004,2.36989594645856,1.4036707015519,-3.77356653798486,3.20047420062508,1,
0.0041,1.75458829442068,1.94206496585103,-3.6966533702973,3.34953393409876,1,
0.0042,2.02378537155745,1.86515135806111,-3.88893672961856,3.36303568753351,1,
0.0043,1.63921810278698,2.05743515748473,-3.6966533702973,3.27292942486253,1,
0.0044,1.86995859607997,1.94206496585103,-3.812023561931,3.19307608004493,1,
0.0045,1.56230471504823,1.98052154969481,-3.54282637476864,3.01253553174803,1,
0.0046,1.56230471504823,2.09589174132852,-3.65819656640234,3.07334740809324,1,
0.0047,1.2546508340165,2.36508892849088,-3.61973976250738,3.15872198364957,1,
0.0048,1.29310752788587,2.17280534911843,-3.46591276697872,2.88489499306763,1,
0.0049,0.716256624730161,2.51891592401954,-3.23517238371132,3.02182257163395,1,
0.005,1.17773733625217,2.28817554075214,-3.46591276697872,2.80297258038047,1,
0.0051,0.408602771204825,2.90348308276442,-3.31208599150123,3.23280118557534,1,
0.0052,0.562429684214294,2.71119950339198,-3.27362918760628,2.99136983591097,1,
0.0053,0.177862387937422,3.13422346603183,-3.31208599150123,3.32217482452677,1,
0.0054,-0.0528780090831793,3.24959365766553,-3.19671579986753,3.34033462128218,3,
0.0055,-0.129791465587914,3.51879084482789,-3.38899937923998,3.52599414676575,3,
0.0056,-0.0913347373355466,3.21113707382175,-3.11980219207761,3.15249864295453,3,
0.0057,-0.245161657221615,3.9802716113627,-3.73510995414108,3.80343203046607,3,
0.0058,-1.0912096925269,4.05718521915261,-2.96597541660013,3.90071225491795,3,
0.0059,-0.552815483240554,3.78798781193908,-3.23517238371132,3.47852177278725,3,
0.006,-1.24503668805556,3.90335800357278,-2.65832142554281,3.65796969363856,3,
